deg,ph,phase,A2,flx,flx2,icd,time,l3,L3,h3,fl,fl2,nfl_hard_av,nfl_hard_cv,nfl_soft_av,nfl_soft_cv,pho_count_hard_av,pho_count_soft_av
-79.99999999999999,-1.3962634015954634,0.027777777777777818,3.162013005838127e-06,0.005620921584953746,0.02833086429927545,1.7773427156420003e-08,-27873.599999999995,8.841195089788648,3.299315375671682,-8.202514777039987,0.1433726100330034,0.17985363047312383,9.44648476584483,9.426861982882894,6.557239912611611,5.984309951042586,0.00014417781344639312,0.000355335443406259
-78.99999999999999,-1.37881010907552,0.0305555555555556,3.162013005838127e-06,0.00562777528591597,0.028359705134960306,1.7795098648000682e-08,-27525.179999999997,8.943750720485893,3.6253709121543576,-8.176023648418406,0.14354742709466994,0.18003672156942804,9.44639063613135,9.426763602850029,6.5543676411633225,5.981564603108028,0.00014417512458425304,0.0003551643064268343
-77.99999999999999,-1.3613568165555767,0.03333333333333338,3.162013005838127e-06,0.0056465298913671025,0.028460596423434133,1.7854400954356522e-08,-27176.759999999995,9.054244233116345,3.9503221255374337,-8.147042023790597,0.1440258000256971,0.18067721260152103,9.446133062481184,9.426419456951795,6.546514329936891,5.971970705949257,0.00014416776698405356,0.0003546964249938265
-76.99999999999999,-1.3439035240356334,0.03611111111111116,3.162013005838127e-06,0.005654743613935185,0.02849516011479844,1.7880372851943146e-08,-26828.339999999997,9.172256689929599,4.274070032533442,-8.115578731240173,0.14423530710116053,0.18089663426507338,9.446020258347128,9.426301561132659,6.543077875965494,5.968687535041863,0.0001441645447851344,0.00035449170688224655
-75.99999999999997,-1.32645023151569,0.038888888888888945,3.162013005838127e-06,0.005663632373755765,0.028532552989334718,1.7908479226101593e-08,-26479.91999999999,9.297360851499668,4.596516016393694,-8.081643354790838,0.1444620323233811,0.1811340165125097,9.445898185026524,9.426174016706522,6.539361032511117,5.96513765541873,0.00014416105785389208,0.0003542702973192288
-74.99999999999999,-1.3089969389957468,0.04166666666666673,3.162013005838127e-06,0.005684446267212679,0.028642099929054934,1.7974293027914484e-08,-26131.499999999996,9.429125173745685,4.917561856947902,-8.045246231486995,0.14499293142680475,0.18182945646124454,9.445612344675473,9.425800369847696,6.5306659413078645,5.954750002816062,0.00014415289319606487,0.000353752386228354
-73.99999999999997,-1.2915436464758034,0.04444444444444451,3.162013005838127e-06,0.005694729605936839,0.028685352919339928,1.8006809078703716e-08,-25783.07999999999,9.567117369188328,5.237109760522992,-8.00639844824499,0.14525522811435912,0.18210404064792513,9.44547112521985,9.42565284498566,6.5263743015191595,5.9506535745195075,0.00014414885952548237,0.00035349678592784046
-72.99999999999997,-1.2740903539558601,0.04722222222222229,3.162013005838127e-06,0.005716943144884029,0.028800772009637578,1.807704857776042e-08,-25434.659999999993,9.710907514400724,5.555062389732006,-7.965111838475929,0.14582182791632997,0.18283675893694917,9.44516607742788,9.425259191357323,6.51711334582154,5.939736186886433,0.0001441401465831772,0.0003529452814942248
-71.99999999999997,-1.2566370614359168,0.05000000000000007,3.162013005838127e-06,0.005728648964910929,0.028849995838416607,1.8114062532929482e-08,-25086.23999999999,9.860070704188862,5.87132289312401,-7.921398978481096,0.14612040777453789,0.18314924796722287,9.445005331023914,9.425091311316484,6.5122384086135945,5.935086244111018,0.0001441355553549183,0.00035265500267012075
-70.99999999999997,-1.2391837689159735,0.052777777777777854,3.162013005838127e-06,0.005752299886276165,0.028971444308916273,1.8188847053886412e-08,-24737.819999999992,10.014189267766435,6.185794934685986,-7.875273183621101,0.1467236708292825,0.18392024274182744,9.444680560709942,9.424677118737131,6.502400008451194,5.923629144854182,0.00014412627949429238,0.0003520692396302119
-69.99999999999997,-1.2217304763960302,0.055555555555555636,3.162013005838127e-06,0.005765459052355346,0.02902676026364335,1.8230456508174768e-08,-24389.39999999999,10.172854573125434,6.498382723187715,-7.826748504259893,0.14705932112401002,0.18427140658828328,9.44449986617909,9.424488473090625,6.496932445549517,5.918418130255234,0.00014412111874492623,0.00035174374756679385
-68.99999999999997,-1.2042771838760868,0.05833333333333342,3.162013005838127e-06,0.00579058815165088,0.029154406281288642,1.8309915046972244e-08,-24040.979999999992,10.335668453252184,6.8089910413607155,-7.775839721484871,0.14770028800094054,0.18508174542745273,9.444154816622087,9.424053172488023,6.4865042086830895,5.906410782148163,0.00014411126415179225,0.0003511230148931237
-67.99999999999997,-1.1868238913561435,0.0611111111111112,3.162013005838127e-06,0.005805234630328141,0.029215946690691212,1.835622740303947e-08,-23692.55999999999,10.50224429225895,7.11752527490234,-7.7225623426044345,0.14807387511544018,0.18547242415630952,9.443953710534148,9.42384331352917,6.480433840643358,5.900630533188482,0.0001441055207196186,0.00035076172669381314
-66.99999999999997,-1.1693705988362002,0.06388888888888898,3.162013005838127e-06,0.0058318859309398185,0.029349969951591014,1.8440499162196098e-08,-23344.139999999992,10.672207811426114,7.423891441296211,-7.6669325964242985,0.14875366871720447,0.18632324782995552,9.443587781083211,9.423386296958904,6.4694025334535565,5.888061821474509,0.00014409507033490124,0.0003501052660743483
-65.99999999999997,-1.1519173063162569,0.06666666666666676,3.162013005838127e-06,0.005859304465268624,0.029487196614010894,1.85271969243448e-08,-22995.71999999999,10.845197595120995,7.7279962184402144,-7.608967428304049,0.1494530321170646,0.1871944077484532,9.443211332106113,9.422918379819484,6.458073254969608,5.875220433692161,0.00014408431989693769,0.00034943118948663226
-64.99999999999996,-1.1344640137963136,0.06944444444444454,3.162013005838127e-06,0.005876277882733533,0.029558471077164684,1.8580867091122362e-08,-22647.299999999985,11.020865395084181,8.029746973073301,-7.548684494995415,0.1498859723611765,0.18764688144720157,9.442978299246969,9.422675356457663,6.451069820662235,5.86856177105839,0.0001440776652505345,0.00034901455357010276
-63.999999999999964,-1.1170107212763702,0.07222222222222233,3.162013005838127e-06,0.005905293253953869,0.029702378131186088,1.8672614072290286e-08,-22298.87999999999,11.1988762490999,8.329051788992482,-7.486102159263857,0.15062606621234706,0.18856045068543703,9.442579952309197,9.422184698051101,6.439115316803742,5.855140557381795,0.00014406629011320886,0.0003483034814217478
-62.99999999999996,-1.099557428756427,0.07500000000000011,3.162013005838127e-06,0.005935118502211071,0.02984966362139798,1.876692189518191e-08,-21950.459999999985,11.37890844696754,8.6258194950514,-7.4212394842950875,0.1513868175629732,0.1894954673460936,9.442170504225905,9.421682547151194,6.426850227505909,5.841436043029104,0.00014405459840908543,0.0003475740717361271
-61.999999999999964,-1.0821041362364836,0.07777777777777789,3.162013005838127e-06,0.0059657695597621525,0.03000039303873178,1.886384093780112e-08,-21602.03999999999,11.560653373266563,8.919959692931936,-7.354116227888239,0.15216863279646334,0.1904523471871112,9.441749737735348,9.421168682333391,6.4142698802982965,5.827444290565904,0.00014404258397060385,0.0003468260574740783
-60.99999999999996,-1.0646508437165403,0.08055555555555567,3.162013005838127e-06,0.00599726286521598,0.030154633675973184,1.896342317924296e-08,-21253.619999999984,11.743815252884826,9.211382784680417,-7.284752836437453,0.15297193121172117,0.19143151740519257,9.44131742870442,9.420642876122646,6.401369492330628,5.813161295629299,0.0001440302404359769,0.0003460591655623917
-59.99999999999996,-1.047197551196597,0.08333333333333345,3.162013005838127e-06,0.006018388105594579,0.03024323661429871,1.9030221464071544e-08,-20905.199999999986,11.92811082182712,9.500000000000014,-7.213170438703703,0.1535107718279578,0.1919939979550302,9.441027453335403,9.420340842046555,6.392730646299408,5.80497232083459,0.00014402196116948104,0.0003455456963515172
-58.99999999999995,-1.0297442586766536,0.08611111111111124,3.162013005838127e-06,0.00605162465705432,0.030404745184134056,1.9135315872056455e-08,-20556.779999999984,12.113268942550253,9.785723423291044,-7.139390839378773,0.15435853514563777,0.19301930739601864,9.440571250222831,9.419790308563073,6.379162657720683,5.790074835499227,0.0001440089362802877,0.0003447393919319522
-57.99999999999996,-1.0122909661567103,0.08888888888888902,3.162013005838127e-06,0.006085753741127225,0.030569967180806824,1.9243232479772322e-08,-20208.359999999986,12.299030180054421,10.068466020430908,-7.063436512443335,0.15522906425507535,0.19406819089006636,9.440102819196005,9.41922715043122,6.365260281682941,5.774874384937316,0.0001439955628472032,0.0003439133929293181
-56.99999999999995,-0.994837673636767,0.0916666666666668,3.162013005838127e-06,0.006120794015517145,0.030738977770925952,1.9354030283121383e-08,-19859.939999999984,12.485146352237031,10.34814166528553,-6.985330594321162,0.15612283505753652,0.19514112561949173,9.439621906014649,9.41865111373758,6.351018256686621,5.759366670511926,0.00014398183365759367,0.0003430674001355111
-55.99999999999996,-0.9773843811168237,0.09444444444444458,3.162013005838127e-06,0.006156764743835235,0.030911854265098765,1.9467770193892656e-08,-19511.519999999986,12.671380065598889,10.624665165944204,-6.905096876831542,0.15704033890913938,0.196238602377419,9.439128248224332,9.418061937376844,6.336431197008424,5.7435473195839695,0.00014396774126684738,0.0003422011076172041
-54.99999999999995,-0.9599310885968804,0.09722222222222236,3.162013005838127e-06,0.006193685818312881,0.031088676195259617,1.958451511158049e-08,-19163.099999999984,12.857504245281142,10.89795229066989,-6.822759799942062,0.1579820832001917,0.19736112605868586,9.438621574850426,9.41745935279418,6.3214935897989015,5.727411884122282,0.00014395327798977803,0.00034131420257405606
-53.99999999999995,-0.942477796076937,0.10000000000000014,3.162013005838127e-06,0.006231577783448792,0.03126952539485411,1.9704329998157007e-08,-18814.679999999982,13.043301666590171,11.167919793557004,-6.738344444323964,0.15894859195835648,0.1985092161688792,9.438101606079583,9.416843083718147,6.306199792159033,5.710955839342377,0.00014393843589168085,0.00034040636519720594
-52.99999999999995,-0.9250245035569937,0.10277777777777793,3.162013005838127e-06,0.0062704618606378585,0.031454486082016606,1.9827281955948847e-08,-18466.259999999984,13.228564493615586,11.434485439888931,-6.651876523712314,0.15994040647685898,0.19968340735237336,9.437568052928118,9.416212845883804,6.290544028197797,5.694174582376753,0.0001439232067790234,0.00033947726852824746
-51.99999999999995,-0.9075712110370504,0.10555555555555571,3.162013005838127e-06,0.0063103599738318005,0.031643644945884966,1.9953440308776495e-08,-18117.839999999982,13.413093829237816,11.697568031187522,-6.563382377073368,0.16095808596901198,0.2008842499402843,9.437020616896627,9.415568346745479,6.274520386073134,5.677063430979986,0.00014390758218975363,0.0003385265783189086
-50.99999999999994,-0.8901179185171071,0.10833333333333349,3.162013005838127e-06,0.0063625378086939,0.03190638701340624,2.0118427301226928e-08,-17769.41999999998,13.596699279730064,11.957087429946927,-6.472888960581452,0.16228898380435544,0.20255222286982622,9.436304740562846,9.414673209250749,6.253626612373424,5.653381285121122,0.0001438871512708806,0.0003372873039554359
-49.999999999999936,-0.8726646259971638,0.11111111111111127,3.162013005838127e-06,0.006404545882314383,0.03210427757123726,2.02512573763651e-08,-17420.999999999978,13.779198536257601,12.212964584044263,-6.38042383940786,0.16336048196820624,0.20380849711851443,9.435728432119586,9.413999070931542,6.236855722403061,5.63560974947562,0.00014387070456376436,0.0003362928686478009
-48.99999999999994,-0.8552113334772204,0.11388888888888905,3.162013005838127e-06,0.006447640572505778,0.03230665353199474,2.0387523347232856e-08,-17072.57999999998,13.960416974840086,12.465121550819655,-6.286015179324231,0.1644596964151473,0.20509324617799335,9.43513725296644,9.413309702465535,6.219697757311356,5.6174931803891015,0.00014385383438560254,0.00033527575701988445
-47.999999999999936,-0.8377580409572771,0.11666666666666684,3.162013005838127e-06,0.006491846907164365,0.032513612462554985,2.052730435236374e-08,-16724.159999999978,14.140187275746275,12.713481520818322,-6.189691738122983,0.1655872655306745,0.20640708943483488,9.434530862599509,9.412604774893351,6.202146239319248,5.599026577091851,0.00014383653108994952,0.0003342356048027072
-46.99999999999994,-0.8203047484373338,0.11944444444444462,3.162013005838127e-06,0.00654843166754584,0.032794540171148315,2.07062261006222e-08,-16375.739999999982,14.318349062813546,12.957968841187487,-6.091482856857413,0.16703057062955728,0.20819051078609588,9.433754730855027,9.411647985026809,6.1797522924729495,5.574056952424688,0.000143814385653364,0.0003329089021025238
-45.999999999999936,-0.8028514559173905,0.1222222222222224,3.162013005838127e-06,0.006594962312695663,0.0330110806468393,2.085335660575598e-08,-16027.319999999978,14.494748562808303,13.198509038720964,-5.991418450904122,0.16821742583485091,0.20956518083802217,9.433116551890167,9.410910553012783,6.161397951806171,5.554886264462068,0.00014379617762547083,0.00033182187776969156
-44.999999999999936,-0.7853981633974472,0.12500000000000017,3.162013005838127e-06,0.006642687289993966,0.03323252663835831,2.100426360467654e-08,-15678.899999999978,14.669238284650628,13.435028842544419,-5.889529000850516,0.1694347448199333,0.21097099271540398,9.43246203722147,9.41015647494536,6.142629127598225,5.53534947183648,0.00014377750463514765,0.0003307106391883883
-43.99999999999993,-0.7679448708775038,0.12777777777777796,3.162013005838127e-06,0.00670288238673916,0.033528304319186034,2.119460128347253e-08,-15330.479999999976,14.84167671810318,13.667456206434387,-5.785845543210099,0.17097013861632596,0.21284868656716366,9.43163656835275,9.409149373442071,6.119037685650045,5.509361996652082,0.00014375395601359632,0.00032931434915870736
-42.999999999999936,-0.7504915783575605,0.13055555555555573,3.162013005838127e-06,0.006753112567770746,0.033760041126508746,2.1353429769180005e-08,-14982.059999999978,15.01192805135789,13.895720330764256,-5.680399660968478,0.1722513577274778,0.21431982792278784,9.430947805900855,9.40836040176259,6.0994210199810075,5.489086520199757,0.00014373430866874499,0.0003281537192784208
-41.99999999999993,-0.7330382858376172,0.13333333333333353,3.162013005838127e-06,0.006815869130628779,0.03406632026493932,2.1551866837138805e-08,-14633.639999999976,15.179861906833754,14.119751684070504,-5.573223473962859,0.17385208673208472,0.21626418847610593,9.430087350829533,9.407317744586063,6.075000702630926,5.462403506190961,0.00014370976545034173,0.0003267093981434043
-40.999999999999936,-0.7155849933176739,0.1361111111111113,3.162013005838127e-06,0.006868736876235588,0.034308863824649274,2.1719035336336877e-08,-14285.219999999978,15.345353094416438,14.339482024232684,-5.464349629098042,0.17520058209172445,0.21780393464483916,9.429362542230905,9.406492142573342,6.054504290240831,5.441365191190582,0.00014368909286310738,0.00032549759929431595
-39.99999999999993,-0.6981317007977306,0.1388888888888891,3.162013005838127e-06,0.006934201421216567,0.03462622366380624,2.1926035078988008e-08,-13936.799999999976,15.508281381317396,14.554844419260597,-5.3538112904018575,0.17687038348224202,0.2198186391252883,9.428465110666728,9.405411980390143,6.029220002606799,5.413959612176579,0.00014366349873881572,0.0003240032919581448
-38.99999999999993,-0.6806784082777873,0.14166666666666686,3.162013005838127e-06,0.006989848082995476,0.0348801209313677,2.2101990547264392e-08,-13588.379999999976,15.668531277701408,14.765773267682462,-5.241642128923083,0.17828976053959544,0.22143046236003874,9.427702336340424,9.404547907974557,6.0078107048875635,5.392133757105841,0.00014364174661461447,0.00032273848493619725
-37.99999999999992,-0.6632251157578439,0.14444444444444465,3.162013005838127e-06,0.007058176493850477,0.035209172952027405,2.2318045871056158e-08,-13239.959999999974,15.825991837220874,14.972204318527734,-5.1278763124749105,0.1800326104362943,0.22351939264839848,9.426765811867059,9.403428184274606,5.981626233410857,5.363978208145863,0.000143615041735066,0.00032119218269793755
-36.99999999999992,-0.6457718232379006,0.14722222222222242,3.162013005838127e-06,0.007116753190918825,0.035475004422582196,2.2503266149025314e-08,-12891.539999999974,15.98055647159924,15.174074690898578,-5.012548495227105,0.18152672378032,0.22520697812296203,9.425963020626524,9.402523689715595,5.95926963744774,5.341339563397624,0.00014359215208273058,0.000319872465475664
-35.99999999999992,-0.6283185307179573,0.15000000000000022,3.162013005838127e-06,0.007188111555461216,0.03581639506289353,2.2728902225783693e-08,-12543.119999999974,16.132122778420868,15.371322893124017,-4.895693807150005,0.18334685857805766,0.2273742380208928,9.424985149525458,9.401362231842405,5.932147610224364,5.312406262165441,0.00014356427274659972,0.0003182721048940267
-34.99999999999992,-0.610865238198014,0.15277777777777798,3.162013005838127e-06,0.007261041428954437,0.036164163860247185,2.2959507434283387e-08,-12194.699999999973,16.280592381307777,15.56388884149086,-4.777347843313597,0.18520707778838952,0.2295819885543252,9.423985847814984,9.400179222118497,5.904555822832858,5.283093545625103,0.00014353578502329076,0.0003166447728696441
-33.99999999999992,-0.5934119456780707,0.15555555555555578,3.162013005838127e-06,0.007335591107952114,0.03651849935232021,2.31952344888551e-08,-11846.279999999973,16.425870781692595,15.751713878545807,-4.657546653044909,0.1871086133094739,0.2318314266223493,9.422964460669926,9.39897402748761,5.876483847797861,5.253393681301511,0.00014350667041733756,0.000314989896579717
-32.99999999999992,-0.5759586531581273,0.15833333333333355,3.162013005838127e-06,0.007400578114317111,0.03681035236374568,2.3400724248191705e-08,-11497.859999999973,16.567867221430213,15.934740790963072,-4.536326728947035,0.18876623414263444,0.2336842053838757,9.422074179704008,9.397981469390642,5.852121637938867,5.2290564416856515,0.0001434812952321712,0.00031355435285935964
-31.99999999999992,-0.558505360638184,0.16111111111111134,3.162013005838127e-06,0.007478529184893152,0.037178460512378074,2.3647206547172153e-08,-11149.439999999971,16.706494555526298,16.112913826972108,-4.41372499578314,0.19075452881539243,0.23602107679870118,9.421006410197625,9.396729725927239,5.82303267691509,5.198521103588429,0.00014345086394567037,0.0003118410644291466
-30.99999999999992,-0.5410520681182407,0.1638888888888891,3.162013005838127e-06,0.007558251873770234,0.037553720324799686,2.3899290726261872e-08,-10801.019999999971,16.841669134298023,16.28617871334015,-4.289778799228815,0.1927880120815089,0.2384033493238785,9.419914498323356,9.395453835005519,5.793432154574477,5.167576055848864,0.00014341974771375787,0.0003100985202771728
-29.999999999999915,-0.5235987755982974,0.1666666666666669,3.162013005838127e-06,0.007639801050853551,0.03793634245638098,2.4157150284814717e-08,-10452.599999999971,16.973310694320364,16.454482671904348,-4.164525894496225,0.19486808350534374,0.2408323602688789,9.418797701117787,9.394153090422684,5.763309143208979,5.136213543708056,0.00014338792557601126,0.0003083261274894771
-28.999999999999915,-0.506145483078354,0.16944444444444468,3.162013005838127e-06,0.007723233416476633,0.03832654367522599,2.4420964510022743e-08,-10104.179999999971,17.101342257548936,16.617774435648535,-4.038004434833503,0.19699618933991525,0.24330948574881378,9.417655251104428,9.392826765789842,5.7326525964823425,5.104425821145409,0.0001433553758871994,0.00030652328880663454
-27.999999999999915,-0.48869219055841073,0.17222222222222247,3.162013005838127e-06,0.007808607585321225,0.03872454712400507,2.4690918742271965e-08,-9755.759999999971,17.225690038047812,16.776004264319624,-3.9102529599029037,0.19917382466744105,0.24583614234663495,9.416486355180352,9.39147411367623,5.701451350204058,5.072205154223533,0.0001433220762864407,0.00030468940279038375
-26.99999999999991,-0.4712388980384674,0.17500000000000024,3.162013005838127e-06,0.00789598417407931,0.03913058259189883,2.4967204652330797e-08,-9407.33999999997,17.34628335578691,16.929123959579,-3.781310384041247,0.20140253563532942,0.24841378883952417,9.415290193454206,9.390094364721312,5.6696941236863685,5.039543824950277,0.00014328800366503666,0.0003028238640300442
-25.99999999999991,-0.4537856055185241,0.17777777777777803,3.162013005838127e-06,0.007985425893063851,0.03954488679714884,2.5250020531024434e-08,-9058.91999999997,17.46305455700879,17.077086879684188,-3.651215984406235,0.2036839217928909,0.25104392799261743,9.414065918032858,9.388686726713164,5.637369521729345,5.006434135685995,0.00014325313413291065,0.0003009260633915254
-24.999999999999908,-0.4363323129985808,0.1805555555555558,3.162013005838127e-06,0.008076997641985955,0.039967703680732325,2.553957159208347e-08,-8710.499999999969,17.575938940698308,17.219847953696362,-3.520009389012249,0.2060196385343222,0.2537281084233488,9.412812651753974,9.3872503836316,5.604466037282592,4.972868414125813,0.0001432174429835772,0.00029899538831193944
-23.999999999999904,-0.41887902047863745,0.1833333333333336,3.162013005838127e-06,0.008170766610127375,0.0403992847116985,2.5836070288890665e-08,-8362.079999999967,17.68487469072091,17.35736369520943,-3.3877305646592735,0.20841139965380195,0.2564679265398256,9.411529486861594,9.385784494654347,5.5709720548362185,4.938839018888718,0.0001431809046575653,0.0002970312231430545
-22.999999999999904,-0.40142572795869413,0.18611111111111137,3.162013005838127e-06,0.008278040513118657,0.04090916081801142,2.6175271765336118e-08,-8013.659999999967,17.789802813225744,17.489592215596378,-3.25441980475862,0.2111476305774742,0.25970478750683196,9.410061730596794,9.384052967063509,5.532899571343951,4.89893613483749,0.00014313911538622827,0.00029479999139191756
-21.999999999999904,-0.3839724354387508,0.18888888888888916,3.162013005838127e-06,0.008376429354373017,0.04135912617722077,2.6486378561011743e-08,-7665.239999999967,17.890667078939046,17.61649323676897,-3.1201177170591645,0.21365723060578992,0.26256131537643934,9.40871574387133,9.382525160343897,5.498209277472522,4.863989743749623,0.00014310079807389693,0.00029276830226102106
-20.9999999999999,-0.3665191429188075,0.19166666666666693,3.162013005838127e-06,0.00847723423705165,0.041818670528089644,2.6805124911093563e-08,-7316.819999999966,17.987413970000432,17.738028103446847,-2.9848652112778336,0.21622845650091602,0.2654786538308576,9.407336904702097,9.380965085975904,5.4628926943920915,4.8285566965713524,0.0001430615504778372,0.00029070124391838645
-19.9999999999999,-0.3490658503988642,0.19444444444444473,3.162013005838127e-06,0.008580532603818554,0.042288078732028514,2.7131755690292355e-08,-6968.399999999966,18.079992631020623,17.854159794932272,-2.848703486638109,0.21886328358962012,0.2684586112638694,9.405924168542528,9.379371793327849,5.426937851656473,4.792629577373564,0.00014302134323008345,0.00028859819466191066
-18.9999999999999,-0.33161255787892086,0.1972222222222225,3.162013005838127e-06,0.00869764903649405,0.04283694679761774,2.7502079373609642e-08,-6619.979999999966,18.168354824063478,17.964852936387032,-2.711674019320344,0.2218505675032381,0.27194300599338384,9.40432270943097,9.377509136587923,5.386459542286406,4.750959715627302,0.0001429757711882932,0.0002862322209632525
-17.999999999999897,-0.31415926535897754,0.2000000000000003,3.162013005838127e-06,0.008806202150588402,0.04332709228469838,2.784532573220021e-08,-6271.559999999964,18.25245488727792,18.070073809607926,-2.573818549827718,0.22461942721061748,0.2750546105099366,9.402838589286839,9.375846075386107,5.3492105869449915,4.714054377623669,0.00014293354425005082,0.0002840565670959357
-16.999999999999897,-0.2967059728390342,0.20277777777777806,3.162013005838127e-06,0.008917501224682172,0.04382802514845133,2.8197254852022454e-08,-5923.139999999964,18.33224969692685,18.169790363297686,-2.4351790702716745,0.22745832800400256,0.27823469683619706,9.401317170008095,9.374146717413371,5.311286810082693,4.676633004126331,0.0001428902620876316,0.00028184304672065316
-15.999999999999895,-0.2792526803190909,0.20555555555555585,3.162013005838127e-06,0.009042893994409731,0.04440943925651995,2.8593748420739063e-08,-5574.719999999964,18.407698632580175,18.263972222828066,-2.295797811580717,0.23065671609808866,0.2819257045315433,9.39960338975927,9.3721747221449,5.26888277417774,4.633571735996433,0.00014284151484702013,0.0002793698871109603
-14.999999999999895,-0.2617993877991476,0.20833333333333362,3.162013005838127e-06,0.009159988554710868,0.044933083074418526,2.8964002943324153e-08,-5226.299999999964,18.478763545257955,18.352590699492307,-2.155717230636459,0.23364344211397542,0.285249967453034,9.398003305685954,9.370399022726042,5.229590674122984,4.595128571808069,0.00014279600860426112,0.00027707999451529814
-13.999999999999893,-0.24434609527920428,0.21111111111111142,3.162013005838127e-06,0.009291368511027064,0.04553789851210241,2.9379428073902406e-08,-4877.879999999963,18.545408728327352,18.43561879924394,-2.0149799973408475,0.23699454512411108,0.2890895344738121,9.396208337523907,9.368348485441349,5.185853697470779,4.551122989347603,0.00014274496791238456,0.00027453307416435265
-12.999999999999895,-0.226892802759261,0.21388888888888918,3.162013005838127e-06,0.009414655150443787,0.04608568596987109,2.976926203118416e-08,-4529.459999999964,18.60760089097358,18.513031230919477,-1.8736289816184966,0.2401392122410993,0.2925670691500083,9.394524255460071,9.366491680342037,5.145143761794171,4.511630490247428,0.00014269708804099177,0.00027216434661138643
-11.999999999999893,-0.2094395102393177,0.21666666666666698,3.162013005838127e-06,0.0095524431958787,0.04671542833437534,3.0204949622898366e-08,-4181.039999999963,18.665309134080754,18.584804413942315,-1.731707240358093,0.24365376611038478,0.29656488048828494,9.3926424429481,9.364357531912619,5.100023441172863,4.466652743576809,0.00014264359537593144,0.0002695411780440689
